DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2017-05-12,917185,125942,0.0,0.06849575192599168,-0.09612734684503643,881424.3333333334,13.729064475710917,35760.66666666663,58796.0,146.33333333337214,0.0662518200330755
2017-05-13,979135,178040,0.0,0.06754362533185776,0.4136666084388052,918236.3333333334,13.794424807817947,60898.66666666663,61950.0,36812.0,0.06536033210702996
2017-05-14,917636,163050,0.0,-0.06280952064832734,-0.0841945630195462,937985.3333333334,13.729556076808882,-20349.333333333372,-61499.0,19749.0,-0.06486873100906543
2017-05-15,843240,116050,0.0,-0.08107354114267529,-0.28825513646120826,913337.0,13.645006893974244,-70097.0,-74396.0,-24648.333333333372,-0.0845491828346372
2017-05-16,869592,91681,0.0,0.03125088942649778,-0.20998707453683751,876822.6666666666,13.675779415114805,-7230.666666666628,26352.0,-36514.33333333337,0.030772521140560727
2017-05-17,847504,96400,0.0,-0.02540041766713585,0.05147195165846785,853445.3333333334,13.650050837989616,-5941.333333333372,-22088.0,-23377.333333333256,-0.02572857712518939
2017-05-18,838472,116771,0.0,-0.010657176839283355,0.2113174273858922,851856.0,13.639336466724219,-13384.0,-9032.0,-1589.3333333333721,-0.010714371265397205
2017-05-19,891027,129248,0.0,0.06267949317329613,0.10685015971431257,859001.0,13.700130009024122,32026.0,52555.0,7145.0,0.06079354229990308
2017-05-20,933878,131486,0.0,0.048091696435686115,0.01731554840307004,887792.3333333334,13.747101087694306,46085.66666666663,42851.0,28791.333333333372,0.04697107867018424
2017-05-21,911123,218030,0.0,-0.02436613776103513,0.6581993520222684,912009.3333333334,13.722433183593616,-886.3333333333721,-22755.0,24217.0,-0.024667904100690308
2017-05-22,838678,44764,0.0,-0.07951176734645049,-0.7946888042929872,894559.6666666666,13.639582121556565,-55881.66666666663,-72445.0,-17449.666666666744,-0.08285106203705084
2017-05-23,840390,52000,0.0,0.002041307867858721,0.16164775265838616,863397.0,13.641621348786519,-23007.0,1712.0,-31162.666666666628,0.002039227229953866
2017-05-24,805905,58334,0.0,-0.041034519687288,0.12180769230769227,828324.3333333334,13.599721148537059,-22419.333333333372,-34485.0,-35072.66666666663,-0.04190020024945973
2017-05-25,797062,124650,0.0,-0.010972757334921646,1.1368327219117496,814452.3333333334,13.588687746465679,-17390.333333333372,-8843.0,-13872.0,-0.011033402071380038
2017-05-26,818968,124630,0.0,0.02748343290735233,-0.00016044925792213505,807311.6666666666,13.615800290032803,11656.333333333372,21906.0,-7140.666666666744,0.027112543567124447
2017-05-27,923635,151056,0.0,0.1278035283429877,0.21203562545133606,846555.0,13.736072250937196,77080.0,104667.0,39243.33333333337,0.12027196090439318
2017-05-28,873294,215761,0.0,-0.05450313164832432,0.4283510750979769,871965.6666666666,13.680027547886983,1328.3333333333721,-50341.0,25410.666666666628,-0.056044703050213585
2017-05-29,873918,65205,0.0,0.000714535998186161,-0.6977906109074392,890282.3333333334,13.680741828725862,-16364.333333333372,624.0,18316.666666666744,0.0007142808388795885
2017-05-30,847800,74473,0.0,-0.02988609915346752,0.14213633923778854,865004.0,13.650400037900674,-17204.0,-26118.0,-25278.333333333372,-0.030341790825188397
2017-05-31,832495,55582,0.0,-0.018052606746874256,-0.2536624011386677,851404.3333333334,13.632182494812694,-18909.333333333372,-15305.0,-13599.666666666628,-0.01821754308797985
2017-06-01,819490,43781,0.0,-0.015621715445738428,-0.21231693713792232,833261.6666666666,13.61643747452903,-13771.666666666628,-13005.0,-18142.666666666744,-0.015745020283663536
2017-06-02,867666,40218,0.0,0.05878778264530383,-0.08138233480276835,839883.6666666666,13.673562126964079,27782.333333333372,48176.0,6622.0,0.05712465243504816
2017-06-03,928430,61594,0.0,0.07003155592128762,0.5315033069769755,871862.0,13.74125026651825,56568.0,60764.0,31978.333333333372,0.0676881395541713
2017-06-04,883822,198702,0.0,-0.048046702497764986,2.225996038575186,893306.0,13.69201096387858,-9484.0,-44608.0,21444.0,-0.0492393026396698
2017-06-05,830751,219827,0.0,-0.060047158817046926,0.10631498424776796,881001.0,13.630085389947684,-50250.0,-53071.0,-12305.0,-0.06192557393089615
2017-06-06,809983,229996,0.0,-0.02499906710915789,0.04625910374976683,841518.6666666666,13.604768538774056,-31535.666666666628,-20768.0,-39482.33333333337,-0.025316851173627697
2017-06-07,797249,224381,0.0,-0.01572131760790041,-0.02441346806031408,812661.0,13.588922330559821,-15412.0,-12734.0,-28857.666666666628,-0.01584620821423499
2017-06-08,814489,102703,0.0,0.02162436077059993,-0.5422829918754262,807240.3333333334,13.610316201715115,7248.666666666628,17240.0,-5420.666666666628,0.021393871155293454
2017-06-09,823567,257979,0.0,0.01114563855374362,1.5118935182029736,811768.3333333334,13.621400185338857,11798.666666666628,9078.0,4528.0,0.011083983623741744
2017-06-10,883729,207121,0.0,0.07305052290827585,-0.19714007729311303,840595.0,13.691905733534352,43134.0,60162.0,28826.666666666628,0.07050554819549504
2017-06-11,855823,341000,0.0,-0.03157755375233806,0.6463806180928056,854373.0,13.659818858041902,1450.0,-27906.0,13778.0,-0.03208687549244971
2017-06-12,822562,45409,0.0,-0.03886434461331378,-0.8668357771260997,854038.0,13.62017913871995,-31476.0,-33261.0,-335.0,-0.03963971932195243
2017-06-13,791495,65206,0.0,-0.03776858157804519,0.43597084278447,823293.3333333334,13.581678841163857,-31798.333333333372,-31067.0,-30744.666666666628,-0.03850029755609263
2017-06-14,785651,110956,0.0,-0.007383495789613281,0.7016225500720792,799902.6666666666,13.574267952448881,-14251.666666666628,-5844.0,-23390.666666666744,-0.007410888714975528
2017-06-15,872641,144624,0.0,0.1107234637262602,0.30343559609214465,816595.6666666666,13.679279524586633,56045.33333333337,86990.0,16693.0,0.10501157213775159
2017-06-16,834131,116248,0.0,-0.044130404140992674,-0.19620533244827965,830807.6666666666,13.63414574334653,3323.333333333372,-38510.0,14212.0,-0.04513378124010359
2017-06-17,906754,131547,0.0,0.08706426208832907,0.1316065652742413,871175.3333333334,13.717626468494668,35578.66666666663,72623.0,40367.666666666744,0.08348072514813865
2017-06-18,855060,189319,0.0,-0.05700994977689644,0.4391738314062654,865315.0,13.658926920895313,-10255.0,-51694.0,-5860.333333333372,-0.05869954759935503
2017-06-19,802120,151020,0.0,-0.061913783828035474,-0.20229876557556287,854644.6666666666,13.59501350159097,-52524.66666666663,-52940.0,-10670.333333333372,-0.06391341930434358
2017-06-20,784766,65631,0.0,-0.02163516680795896,-0.5654151767977751,813982.0,13.573140863155162,-29216.0,-17354.0,-40662.66666666663,-0.021872638435807445
2017-06-21,780268,64287,0.0,-0.005731644846998951,-0.020478127714037564,789051.3333333334,13.567392729395925,-8783.333333333372,-4498.0,-24930.666666666628,-0.005748133759237106
2017-06-22,784437,134503,0.0,0.005343035982508626,1.092227044348002,783157.0,13.572721542003189,1280.0,4169.0,-5894.333333333372,0.0053288126072637
2017-06-23,826125,72565,0.0,0.05314384711582965,-0.4604953049374363,796943.3333333334,13.624501372772754,29181.666666666628,41688.0,13786.333333333372,0.05177983076956494
2017-06-24,863411,103786,0.0,0.045133605689211764,0.4302487425067181,824657.6666666666,13.668646102351289,38753.33333333337,37286.0,27714.333333333256,0.044144729578535546
2017-06-25,832429,74418,0.0,-0.035883258378686445,-0.282966874144875,840655.0,13.632103211914455,-8226.0,-30982.0,15997.333333333372,-0.03654289043683434
2017-06-26,770095,201584,0.0,-0.07488206201369729,1.7088070090569487,821978.3333333334,13.554269162842974,-51883.33333333337,-62334.0,-18676.666666666628,-0.0778340490714804
2017-06-27,740686,206336,0.0,-0.038188794888942224,0.02357329946821185,781070.0,13.515332062783196,-40384.0,-29409.0,-40908.33333333337,-0.03893710005977802
2017-06-28,756732,256769,0.0,0.02166370094750003,0.2444217199131513,755837.6666666666,13.536764440674416,894.3333333333721,16046.0,-25232.333333333372,0.021432377891219545
2017-06-29,763219,192685,0.0,0.008572387582393759,-0.2495784148397976,753545.6666666666,13.545300293984532,9673.333333333372,6487.0,-2292.0,0.008535853310116082
2017-06-30,791816,121495,0.0,0.037468930935943716,-0.36946311337156496,770589.0,13.582084320573017,21227.0,28597.0,17043.333333333372,0.03678402658848512
2017-07-01,841974,51844,0.0,0.06334552471786381,-0.5732828511461376,799003.0,13.643504413887845,42971.0,50158.0,28414.0,0.061420093314827895
2017-07-02,816698,46571,0.0,-0.03001992935648845,-0.10170897307306537,816829.3333333334,13.613024660463731,-131.33333333337214,-25276.0,17826.333333333372,-0.03047975342411391
2017-07-03,759540,45747,0.0,-0.06998670255100414,-0.01769341435657379,806070.6666666666,13.540468265858928,-46530.66666666663,-57158.0,-10758.666666666744,-0.07255639460480268
2017-07-04,760692,45949,0.0,0.0015167074808437595,0.004415590093339361,778976.6666666666,13.541983824300672,-18284.666666666628,1152.0,-27094.0,0.0015155584417438916
2017-07-05,745407,65436,0.0,-0.020093546402486173,0.4241006333108446,755213.0,13.521685656914244,-9806.0,-15285.0,-23763.666666666628,-0.020298167386428645
2017-07-06,667224,70900,0.0,-0.1048863238472405,0.08350143651812457,724441.0,13.410881100602747,-57217.0,-78183.0,-30772.0,-0.11080455631149633
2017-07-07,665592,76335,0.0,-0.0024459551814682845,0.07665726375176307,692741.0,13.408432149186135,-27149.0,-1632.0,-31700.0,-0.0024489514166123882
2017-07-08,820135,113014,0.0,0.2321887883267828,0.4805004257548962,717650.3333333334,13.617224239836064,102484.66666666663,154543.0,24909.333333333372,0.2087920906499292
2017-07-09,779676,91089,0.0,-0.04933212215062155,-0.19400251296299573,755134.3333333334,13.566633727754303,24541.666666666628,-40459.0,37484.0,-0.050590512081761574
2017-07-10,760038,55995,0.0,-0.025187385529373718,-0.3852715476072852,786616.3333333334,13.541123711012556,-26578.333333333372,-19638.0,31482.0,-0.025510016741746355
2017-07-11,712701,49364,0.0,-0.06228241219517972,-0.11842128761496562,750805.0,13.476817256603892,-38104.0,-47337.0,-35811.33333333337,-0.06430645440866378
2017-07-12,702882,72741,0.0,-0.013777166020533138,0.4735637306539178,725207.0,13.462944304641479,-22325.0,-9819.0,-25598.0,-0.013872951962413893
2017-07-13,712311,56244,0.0,0.013414769477664734,-0.22679094320946924,709298.0,13.476269892778554,3013.0,9429.0,-15909.0,0.013325588137075073
2017-07-14,746156,44917,0.0,0.04751435819466488,-0.2013903705284119,720449.6666666666,13.522689972605846,25706.333333333372,33845.0,11151.666666666628,0.04642007982729268
2017-07-15,815283,62435,0.0,0.09264416556323353,0.3900082374156779,757916.6666666666,13.611290571213203,57366.33333333337,69127.0,37467.0,0.08860059860735703
2017-07-16,771664,46472,0.0,-0.053501667519131435,-0.2556739008568911,777701.0,13.556304501104849,-6037.0,-43619.0,19784.333333333372,-0.05498607010835421
2017-07-17,725785,45153,0.0,-0.05945463310456368,-0.028382682045102414,770910.6666666666,13.495009106697173,-45125.66666666663,-45879.0,-6790.333333333372,-0.06129539440767573
2017-07-18,719330,50270,0.0,-0.008893818417299859,0.1133258033796205,738926.3333333334,13.486075502201075,-19596.333333333372,-6455.0,-31984.333333333256,-0.008933604496098368
2017-07-19,706971,39329,0.0,-0.017181265900212742,-0.217644718519992,717362.0,13.46874492564988,-10391.0,-12359.0,-21564.333333333372,-0.01733057655119552
2017-07-20,714711,65343,0.0,0.010948115269226122,0.6614457524981565,713670.6666666666,13.479633544162807,1040.3333333333721,7740.0,-3691.333333333372,0.01088861851292755
2017-07-21,745225,69160,0.0,0.042694179885296224,0.058414826377729774,722302.3333333334,13.521441465187642,22922.666666666628,30514.0,8631.666666666744,0.04180792102483544
2017-07-22,784920,107160,0.0,0.05326579221040628,0.5494505494505495,748285.3333333334,13.57333708074326,36634.66666666663,39695.0,25983.0,0.05189561555561717
2017-07-23,757880,93513,0.0,-0.034449370636498,-0.1273516237402016,762675.0,13.538280340746299,-4795.0,-27040.0,14389.666666666628,-0.03505673999696057
2017-07-24,717978,49021,0.0,-0.05264949596242152,-0.4757841155775133,753592.6666666666,13.484194206892402,-35614.66666666663,-39902.0,-9082.333333333372,-0.05408613385389671
2017-07-25,712943,58490,0.0,-0.00701274969428034,0.19316211419595675,729600.3333333334,13.477156752301731,-16657.333333333372,-5035.0,-23992.333333333256,-0.007037454590671288
2017-07-26,696908,51841,0.0,-0.022491279106464312,-0.11367755171824245,709276.3333333334,13.454408686769533,-12368.333333333372,-16035.0,-20324.0,-0.022748065532198325
2017-07-27,723427,55313,0.0,0.03805236846183435,0.06697401670492464,711092.6666666666,13.491754921552584,12334.333333333372,26519.0,1816.3333333332557,0.0373462347830511
2017-07-28,744006,46642,0.0,0.028446546783573282,-0.15676242474644295,721447.0,13.51980437829884,22559.0,20579.0,10354.333333333372,0.02804945674625614
2017-07-29,780246,58769,0.0,0.048709284602543416,0.260001715192316,749226.3333333334,13.567364533557885,31019.666666666628,36240.0,27779.333333333372,0.047560155259045445
2017-07-30,759097,50174,0.0,-0.02710555388941438,-0.14625057428235974,761116.3333333334,13.539884847948572,-2019.3333333333721,-21149.0,11890.0,-0.02747968560931291
2017-07-31,706517,49600,0.0,-0.06926651007710483,-0.011440188145254493,748620.0,13.468102543096066,-42103.0,-52580.0,-12496.333333333372,-0.07178230485250658
2017-08-01,712943,47738,0.0,0.00909532254708667,-0.03754032258064521,726185.6666666666,13.477156752301731,-13242.666666666628,6426.0,-22434.333333333372,0.009054209205665131
2017-08-02,717029,510842,0.0,0.005731173459869954,9.700951024341196,712163.0,13.482871565067873,4866.0,4086.0,-14022.666666666628,0.005714812766141719
2017-08-03,738377,425216,0.0,0.0297728543754856,-0.16761738463164733,722783.0,13.512209813256622,15594.0,21348.0,10620.0,0.02933824818874875
2017-08-04,782808,387231,0.0,0.060173867820909825,-0.08933106938591208,746071.3333333334,13.570642734175905,36736.66666666663,44431.0,23288.333333333372,0.05843292091928376
2017-08-05,826943,369008,0.0,0.05638036402285108,-0.047059765359694805,782709.3333333334,13.625491047809433,44233.66666666663,44135.0,36638.0,0.05484831363352782
2017-08-06,803444,40387,0.0,-0.028416710704365362,-0.8905525083467025,804398.3333333334,13.596662766646881,-954.3333333333721,-23499.0,21689.0,-0.02882828116255176
2017-08-07,760616,580076,0.0,-0.05330551973752995,13.362938569341619,797001.0,13.541883910279234,-36385.0,-42828.0,-7397.333333333372,-0.05477885636764768
2017-08-08,762209,584557,0.0,0.0020943551016543442,0.007724849847261296,775423.0,13.543976075276614,-13214.0,1593.0,-21578.0,0.002092164997380408
2017-08-09,764643,508513,0.0,0.0031933498554859163,-0.13008825486650574,762489.3333333334,13.547164337219229,2153.666666666628,2434.0,-12933.666666666628,0.0031882619426149006
2017-08-10,778124,578368,0.0,0.017630449765446032,0.13737111932241652,768325.3333333334,13.564641173493822,9798.666666666628,13481.0,5836.0,0.017476836274592955
2017-08-11,820461,506475,0.0,0.05440906590723338,-0.12430321179594996,787742.6666666666,13.617621656389915,32718.333333333372,42337.0,19417.333333333256,0.052980482896092695
2017-08-12,877952,845577,0.0,0.07007158170833216,0.6695335406486007,825512.3333333334,13.685347201418939,52439.66666666663,57491.0,37769.666666666744,0.06772554502902395
2017-08-13,858468,717172,0.0,-0.0221925572240852,-0.1518548872545019,852293.6666666666,13.662904684309296,6174.333333333372,-19484.0,26781.333333333256,-0.02244251710964207
2017-08-14,801058,44300,0.0,-0.06687494466887522,-0.9382296018249456,845826.0,13.593688632917196,-44768.0,-57410.0,-6467.666666666628,-0.0692160513921003
2017-08-15,801132,38613,0.0,9.237783031945668e-05,-0.12837471783295706,820219.3333333334,13.593781006480945,-19087.333333333372,74.0,-25606.666666666628,9.237356374924843e-05
2017-08-16,779914,50590,0.0,-0.02648502369147654,0.3101805091549479,794034.6666666666,13.566938936176832,-14120.666666666628,-21218.0,-26184.666666666744,-0.026842070304113008
2017-08-17,777417,51117,0.0,-0.003201635052069829,0.010417078474006749,786154.3333333334,13.563732164925506,-8737.333333333372,-2497.0,-7880.333333333256,-0.0032067712513264013
2017-08-18,816788,49451,0.0,0.05064334842176077,-0.032591897020560645,791373.0,13.61313485424573,25415.0,39371.0,5218.666666666628,0.049402689320224624
2017-08-19,857010,47996,0.0,0.049244112303314935,-0.0294230652565165,817071.6666666666,13.661204866123274,39938.33333333337,40222.0,25698.666666666628,0.04807001187754345
2017-08-20,868759,56902,0.0,0.013709291606865737,0.1855571297608134,847519.0,13.674821035519708,21240.0,11749.0,30447.333333333372,0.01361616939643362
2017-08-21,781646,52872,0.0,-0.10027291803595706,-0.07082352114161193,835805.0,13.569157231612476,-54159.0,-87113.0,-11714.0,-0.10566380390723218
2017-08-22,780991,56792,0.0,-0.0008379752471067148,0.0741413224390981,810465.3333333334,13.568318905067844,-29474.333333333372,-655.0,-25339.666666666628,-0.0008383265446312294
2017-08-23,792795,42901,0.0,0.015114130636588731,-0.2445943090576137,785144.0,13.58331995521718,7651.0,11804.0,-25321.333333333372,0.015001050149335171
