DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2017-06-21,49428,8384,0.0,-0.0358898338144652,0.7661681061723193,50805.0,10.808272344224081,-1377.0,-1840.0,-1210.3333333333358,-0.036549710625633836
2017-06-22,50537,7235,0.0,0.022436675568503702,-0.13704675572519087,50411.0,10.83046102025675,126.0,1109.0,-394.0,0.02218867603266972
2017-06-23,50778,6678,0.0,0.0047687832677048006,-0.07698686938493438,50247.666666666664,10.83521846889816,530.3333333333358,241.0,-163.33333333333576,0.004757448641409923
2017-06-24,51120,5971,0.0,0.006735200283587428,-0.1058700209643606,50811.666666666664,10.841931089051416,308.33333333333576,342.0,564.0,0.006712620153255244
2017-06-25,56851,15833,0.0,0.11210876369327072,1.6516496399263103,52916.333333333336,10.948189089173493,3934.6666666666642,5731.0,2104.6666666666715,0.10625800012207698
2017-06-26,56352,13376,0.0,-0.008777330214068345,-0.15518221436240764,54774.333333333336,10.939373011295933,1577.6666666666642,-499.0,1858.0,-0.008816077877559891
2017-06-27,55203,3663,0.0,-0.02038969335604768,-0.7261513157894737,56135.333333333336,10.918772578614485,-932.3333333333358,-1149.0,1361.0,-0.020600432681447955
2017-06-28,54048,6171,0.0,-0.020922775936090376,0.6846846846846846,55201.0,10.897627819607527,-1153.0,-1155.0,-934.3333333333358,-0.021144759006958225
2017-06-29,53897,3786,0.0,-0.002793812907045612,-0.3864851725814292,54382.666666666664,10.894830096721002,-485.66666666666424,-151.0,-818.3333333333358,-0.0027977228865250225
2017-06-30,52734,4721,0.0,-0.021578195446870896,0.2469624933967247,53559.666666666664,10.8730156877927,-825.6666666666642,-1163.0,-823.0,-0.021814408928301887
2017-07-01,52060,5241,0.0,-0.012781127925057813,0.11014615547553476,52897.0,10.860152178548557,-837.0,-674.0,-662.6666666666642,-0.012863509244143145
2017-07-02,54176,5957,0.0,0.040645409143296174,0.13661514978057632,52990.0,10.899993284932862,1186.0,2116.0,93.0,0.039841106384304936
2017-07-03,58119,5150,0.0,0.07278130537507388,-0.13547087460130935,54785.0,10.970247911755056,3334.0,3943.0,1795.0,0.07025462682219441
2017-07-04,59270,5303,0.0,0.019804194841618102,0.02970873786407768,57188.333333333336,10.989858554781884,2081.6666666666642,1151.0,2403.3333333333358,0.019610643026828356
2017-07-05,67978,13503,0.0,0.14692087059220515,1.5462945502545733,61789.0,11.126939402399548,6189.0,8708.0,4600.666666666664,0.13708084761766415
2017-07-06,73789,5726,0.0,0.08548353879196212,-0.5759460860549508,67012.33333333333,11.208964947988772,6776.6666666666715,5811.0,5223.3333333333285,0.08202554558922337
2017-07-07,66251,6657,0.0,-0.10215614793532912,0.1625916870415649,69339.33333333333,11.101205838074172,-3088.3333333333285,-7538.0,2327.0,-0.1077591099145998
2017-07-08,63919,5749,0.0,-0.03519946868726509,-0.1363977767763257,67986.33333333333,11.065371935762084,-4067.3333333333285,-2332.0,-1353.0,-0.035833902312088384
2017-07-09,68276,32941,0.0,0.06816439556313457,4.729866063663246,66148.66666666667,11.131313592884224,2127.3333333333285,4357.0,-1837.666666666657,0.06594165712214028
2017-07-10,66287,4826,0.0,-0.02913175932977918,-0.8534956437266628,66160.66666666667,11.101749078516692,126.33333333332848,-1989.0,12.0,-0.02956451436753227
2017-07-11,61652,5158,0.0,-0.06992321269630541,0.06879403232490677,65405.0,11.029260949266611,-3753.0,-4635.0,-755.6666666666715,-0.07248812925008075
2017-07-12,58749,7946,0.0,-0.0470868747161487,0.5405195812330361,62229.333333333336,10.981029410584947,-3480.3333333333358,-2903.0,-3175.6666666666642,-0.04823153868166408
2017-07-13,57223,4729,0.0,-0.025974910211237656,-0.4048577900830607,59208.0,10.95471119445029,-1985.0,-1526.0,-3021.3333333333358,-0.02631821613465668
2017-07-14,53146,2895,0.0,-0.07124757527567582,-0.3878198350602664,56372.666666666664,10.880798122236229,-3226.6666666666642,-4077.0,-2835.3333333333358,-0.07391307221406151
2017-07-15,52516,3153,0.0,-0.01185413765852561,0.08911917098445588,54295.0,10.868873164054001,-1779.0,-630.0,-2077.6666666666642,-0.011924958182227385
2017-07-16,58495,6865,0.0,0.11385101683296515,1.177291468442753,54719.0,10.976696559481702,3776.0,5979.0,424.0,0.10782339542770103
2017-07-17,55261,3223,0.0,-0.05528677664757675,-0.530517115804807,55424.0,10.91982269458584,-163.0,-3234.0,705.0,-0.05687386489586288
2017-07-18,53948,8174,0.0,-0.023759975389515242,1.5361464474092459,55901.333333333336,10.895775898636748,-1953.3333333333358,-1313.0,477.33333333333576,-0.02404679594909176
2017-07-19,53037,7197,0.0,-0.016886631571142563,-0.11952532419867877,54082.0,10.878745062174133,-1045.0,-911.0,-1819.3333333333358,-0.01703083646261483
2017-07-20,53053,3888,0.0,0.0003016761883214425,-0.4597749062109212,53346.0,10.879046692867343,-293.0,16.0,-736.0,0.0003016306932099866
2017-07-21,50308,16201,0.0,-0.05174071211807063,3.1669238683127574,52132.666666666664,10.825919389167046,-1824.6666666666642,-2745.0,-1213.3333333333358,-0.053127303700296835
2017-07-22,50227,23147,0.0,-0.0016100818955235852,0.4287389667304487,51196.0,10.82430800969668,-969.0,-81.0,-936.6666666666642,-0.001611379470366714
2017-07-23,55016,45271,0.0,0.09534712405678224,0.9558042078887112,51850.333333333336,10.915379330999672,3165.6666666666642,4789.0,654.3333333333358,0.09107132130299256
2017-07-24,52132,7181,0.0,-0.052421113857786805,-0.8413774822734201,52458.333333333336,10.86153424265061,-326.33333333333576,-2884.0,608.0,-0.05384508834906221
2017-07-25,52619,4228,0.0,0.00934167114248452,-0.4112240635009051,53255.666666666664,10.870832550232782,-636.6666666666642,487.0,797.3333333333285,0.009298307582172427
2017-07-26,50699,7266,0.0,-0.036488720804272234,0.7185430463576159,51816.666666666664,10.83366146551888,-1117.6666666666642,-1920.0,-1439.0,-0.0371710847139024
2017-07-27,49854,10740,0.0,-0.016666995404248652,0.4781172584640794,51057.333333333336,10.816854012893037,-1203.3333333333358,-845.0,-759.3333333333285,-0.0168074526258426
2017-07-28,48157,7947,0.0,-0.034039395033497837,-0.2600558659217877,49570.0,10.78222178568365,-1413.0,-1697.0,-1487.3333333333358,-0.03463222720938752
2017-07-29,47024,9276,0.0,-0.023527213073904152,0.16723291808229512,48345.0,10.758413388658699,-1321.0,-1133.0,-1225.0,-0.023808397024950523
2017-07-30,52052,11479,0.0,0.10692412385165027,0.2374946097455799,49077.666666666664,10.859998497896648,2974.3333333333358,5028.0,732.6666666666642,0.1015851092379485
2017-07-31,50439,5514,0.0,-0.03098824252670407,-0.5196445683421901,49838.333333333336,10.828519964347038,600.6666666666642,-1613.0,760.6666666666715,-0.03147853354960972
2017-08-01,49250,4456,0.0,-0.023573028807073904,-0.1918752266956837,50580.333333333336,10.804664646600235,-1330.3333333333358,-1189.0,742.0,-0.023855317746802385
2017-08-02,48084,7009,0.0,-0.02367512690355333,0.572935368043088,49257.666666666664,10.780704760424145,-1173.6666666666642,-1166.0,-1322.6666666666715,-0.02395988617609035
2017-08-03,49703,7189,0.0,0.033670243740121515,0.02568126694250239,49012.333333333336,10.813820572436036,690.6666666666642,1619.0,-245.33333333332848,0.033115812011891066
2017-08-04,49579,6351,0.0,-0.0024948192262036484,-0.11656697732647105,49122.0,10.811322635962622,457.0,-124.0,109.66666666666424,-0.0024979364734143417
2017-08-05,49554,53212,0.0,-0.0005042457492083763,7.378523067233508,49612.0,10.810818263038772,-58.0,-25.0,490.0,-0.0005043729238494166
2017-08-06,53196,67219,0.0,0.07349558057876249,0.26323009847402834,50776.333333333336,10.881738484533054,2419.6666666666642,3642.0,1164.3333333333358,0.07092022149428168
2017-08-07,50109,60996,0.0,-0.05803067899842096,-0.09257799134173372,50953.0,10.821955911658057,-844.0,-3087.0,176.66666666666424,-0.05978257287499744
2017-08-08,47056,7855,0.0,-0.06092717875032427,-0.8712210636763067,50120.333333333336,10.759093660793777,-3064.3333333333358,-3053.0,-832.6666666666642,-0.06286225086427955
2017-08-09,47356,5377,0.0,0.006375382522951335,-0.3154678548695099,48173.666666666664,10.765448806531527,-817.6666666666642,300.0,-1946.6666666666715,0.006355145737749979
2017-08-10,45257,5344,0.0,-0.04432384491933439,-0.00613725125534681,46556.333333333336,10.720112633296456,-1299.3333333333358,-2099.0,-1617.3333333333285,-0.04533617323507144
2017-08-11,45374,4427,0.0,0.0025852354331925564,-0.17159431137724546,45995.666666666664,10.722694532756806,-621.6666666666642,117.0,-560.6666666666715,0.0025818994603508116
2017-08-12,47981,49211,0.0,0.05745581169832947,10.116105714931104,46204.0,10.778560378194001,1777.0,2607.0,208.33333333333576,0.05586584543719475
2017-08-13,50010,50346,0.0,0.04228757216398149,0.023063949117067217,47788.333333333336,10.81997826441295,2221.6666666666642,2029.0,1584.3333333333358,0.04141788621894804
2017-08-14,46371,6093,0.0,-0.07276544691061793,-0.8789774758670004,48120.666666666664,10.744429542820429,-1749.6666666666642,-3639.0,332.3333333333285,-0.07554872159252035
2017-08-15,46207,7273,0.0,-0.0035366931918655586,0.1936648613162646,47529.333333333336,10.740886580744084,-1322.3333333333358,-164.0,-591.3333333333285,-0.0035429620763451908
2017-08-16,45832,6721,0.0,-0.008115653472417605,-0.07589715385673035,46136.666666666664,10.732737816088413,-304.66666666666424,-375.0,-1392.6666666666715,-0.008148764655670604
2017-08-17,45632,5892,0.0,-0.004363763309478075,-0.12334474036601695,45890.333333333336,10.728364503773967,-258.33333333333576,-200.0,-246.33333333332848,-0.004373312314445599
2017-08-18,46445,8773,0.0,0.017816444600280423,0.488968092328581,45969.666666666664,10.746024095821621,475.33333333333576,813.0,79.33333333332848,0.01765959204765366
2017-08-19,48121,5600,0.0,0.03608569275487139,-0.3616778752992135,46732.666666666664,10.781473951252568,1388.3333333333358,1676.0,763.0,0.03544985543094725
2017-08-20,50496,7657,0.0,0.04935475156376623,0.3673214285714286,48354.0,10.829649404205545,2142.0,2375.0,1621.3333333333358,0.04817545295297698
2017-08-21,46882,4598,0.0,-0.07157002534854251,-0.3995037220843672,48499.666666666664,10.755389085456933,-1617.6666666666642,-3614.0,145.66666666666424,-0.07426031874861216
2017-08-22,46110,5706,0.0,-0.016466874280107513,0.2409743366681165,47829.333333333336,10.738785125200751,-1719.3333333333358,-772.0,-670.3333333333285,-0.01660396025618205
2017-08-23,45045,6083,0.0,-0.023096942094990247,0.06607080266386256,46012.333333333336,10.71541726908554,-967.3333333333358,-1065.0,-1817.0,-0.023367856115211083
2017-08-24,45581,3624,0.0,0.011899211899211837,-0.4042413282919613,45578.666666666664,10.727246242006135,2.3333333333357587,536.0,-433.6666666666715,0.011828972920595149
2017-08-25,46392,3637,0.0,0.017792501261490568,0.0035871964679912156,45672.666666666664,10.744882309556276,719.3333333333358,811.0,94.0,0.01763606755014102
2017-08-26,48441,39945,0.0,0.04416709777547845,9.982952983227936,46804.666666666664,10.78810184154973,1636.3333333333358,2049.0,1132.0,0.043219531993454297
2017-08-27,51841,66069,0.0,0.07018847670361894,0.6539992489673301,48891.333333333336,10.855936620963561,2949.6666666666642,3400.0,2086.6666666666715,0.06783477941383076
2017-08-28,47255,67602,0.0,-0.08846279971451165,0.023203015029741536,49179.0,10.763313747429157,-1924.0,-4586.0,287.66666666666424,-0.09262287353440435
2017-08-29,47293,6147,0.0,0.0008041477092370907,-0.9090707375521434,48796.333333333336,10.764117571984855,-1503.3333333333358,38.0,-382.66666666666424,0.0008038245556978296
2017-08-30,47866,5135,0.0,0.012115957964180746,-0.16463315438425252,47471.333333333336,10.77616071925456,394.66666666666424,573.0,-1325.0,0.012043147269706012
2017-08-31,46686,6426,0.0,-0.024652153929720425,0.25141187925998043,47281.666666666664,10.751199612844985,-595.6666666666642,-1180.0,-189.66666666667152,-0.024961106409575606
2017-09-01,50586,16263,0.0,0.08353682046009503,1.530812324929972,48379.333333333336,10.83143013715073,2206.6666666666642,3900.0,1097.6666666666715,0.08023052430574573
2017-09-02,52690,76138,0.0,0.041592535484126,3.681670048576524,49987.333333333336,10.87218096320333,2702.6666666666642,2104.0,1608.0,0.04075082605259972
2017-09-03,56765,85394,0.0,0.0773391535395711,0.12156873046310655,53347.0,10.946675217598633,3418.0,4075.0,3359.6666666666642,0.07449425439530266
2017-09-04,56099,17063,0.0,-0.01173258169646785,-0.8001850247089959,55184.666666666664,10.934873266039972,914.3333333333358,-666.0,1837.6666666666642,-0.011801951558661372
2017-09-05,48215,4228,0.0,-0.14053726447886772,-0.7522123893805308,53693.0,10.783425454944485,-5478.0,-7884.0,-1491.6666666666642,-0.15144781109548688
2017-09-06,48336,17325,0.0,0.002509592450482323,3.0976821192052983,50883.333333333336,10.785931903626453,-2547.3333333333358,121.0,-2809.6666666666642,0.002506448681968365
2017-09-07,48388,4533,0.0,0.0010758027143329407,-0.7383549783549783,48313.0,10.78700712807974,75.0,52.0,-2570.3333333333358,0.0010752244532863386
2017-09-08,52108,25173,0.0,0.07687856493345469,4.553275976174719,49610.666666666664,10.861073766817455,2497.3333333333358,3720.0,1297.6666666666642,0.07406663873771535
2017-09-09,54878,71354,0.0,0.05315882398096261,1.834544948953244,51791.333333333336,10.912867818587012,3086.6666666666642,2770.0,2180.6666666666715,0.05179405176955676
2017-09-10,57824,83062,0.0,0.05368271438463501,0.16408330296829887,54936.666666666664,10.965159193391955,2887.3333333333358,2946.0,3145.3333333333285,0.05229137480494295
2017-09-11,50226,5994,0.0,-0.13139872717210846,-0.927837037393754,54309.333333333336,10.824288099888111,-4083.3333333333358,-7598.0,-627.3333333333285,-0.14087109350384353
2017-09-12,45606,4739,0.0,-0.09198423127463863,-0.20937604270937604,51218.666666666664,10.727794565794095,-5612.666666666664,-4620.0,-3090.6666666666715,-0.09649353409401584
2017-09-13,47802,15313,0.0,0.04815155900539403,2.231272420341844,47878.0,10.77482275860842,-76.0,2196.0,-3340.6666666666642,0.047028192814325465
2017-09-14,48920,6356,0.0,0.023388142755533137,-0.5849278390909685,47442.666666666664,10.797941589801109,1477.3333333333358,1118.0,-435.33333333333576,0.023118831192688205
2017-09-15,52731,25264,0.0,0.07790269828291096,2.974826935179358,49817.666666666664,10.872958796881008,2913.3333333333358,3811.0,2375.0,0.0750172070798989
2017-09-16,54902,71215,0.0,0.04117122755115577,1.8188331222292589,52184.333333333336,10.913305056706566,2717.6666666666642,2171.0,2366.6666666666715,0.04034625982555795
2017-09-17,57194,81030,0.0,0.04174711303777645,0.13782208804324925,54942.333333333336,10.954204276761118,2251.6666666666642,2292.0,2758.0,0.04089922005455193
2017-09-18,50737,5696,0.0,-0.11289645767038504,-0.9297050475132668,54277.666666666664,10.834410706454594,-3540.6666666666642,-6457.0,-664.6666666666715,-0.11979357030652338
2017-09-19,49530,5257,0.0,-0.0237893450539054,-0.0770716292134831,52487.0,10.810333825582283,-2957.0,-1207.0,-1790.6666666666642,-0.02407688087231108
2017-09-20,47723,11040,0.0,-0.0364829396325459,1.1000570667681189,49330.0,10.77316874095837,-1607.0,-1807.0,-3157.0,-0.0371650846239131
2017-09-21,49738,10267,0.0,0.04222282756742035,-0.070018115942029,48997.0,10.814524507461735,741.0,2015.0,-333.0,0.04135576650336503
2017-09-22,53100,29460,0.0,0.06759419357432939,1.8693873575533264,50187.0,10.87993220723003,2913.0,3362.0,1190.0,0.0654076997682953
2017-09-23,53768,75419,0.0,0.012580037664783328,1.5600475220638153,52202.0,10.892433773649802,1566.0,668.0,2015.0,0.012501566419771848
2017-09-24,57509,84126,0.0,0.06957669989584891,0.11544836181863992,54792.333333333336,10.959696736276323,2716.6666666666642,3741.0,2590.3333333333358,0.0672629626265202
2017-09-25,50359,8766,0.0,-0.12432836599488772,-0.8957991584052493,53878.666666666664,10.826932630931742,-3519.6666666666642,-7150.0,-913.6666666666715,-0.13276410534458094
2017-09-26,47917,3986,0.0,-0.04849182867014834,-0.5452886151038101,51928.333333333336,10.77722562648903,-4011.3333333333358,-2442.0,-1950.3333333333285,-0.04970700444271259
2017-09-27,50184,11612,0.0,0.04731097522799832,1.9131961866532867,49486.666666666664,10.823451529776579,697.3333333333358,2267.0,-2441.6666666666715,0.046225903287549386
2017-09-28,53042,7592,0.0,0.05695042244540094,-0.3461935928349983,50381.0,10.878839331539487,2661.0,2858.0,894.3333333333358,0.05538780176290814
2017-09-29,69570,23954,0.0,0.3116021266166433,2.155163329820864,57598.666666666664,11.150088718917686,11971.333333333336,16528.0,7217.666666666664,0.2712493873781998
2017-09-30,70748,74272,0.0,0.016932585884720464,2.100609501544627,64453.333333333336,11.166879546554684,6294.666666666664,1178.0,6854.6666666666715,0.016790827636997463
2017-10-01,74198,87375,0.0,0.04876462938881665,0.17641910814304174,71505.33333333333,11.214492474614303,2692.6666666666715,3450.0,7051.999999999993,0.047612928059619364
2017-10-02,64571,9572,0.0,-0.1297474325453516,-0.8904492131616595,69839.0,11.075520672568887,-5268.0,-9627.0,-1666.3333333333285,-0.13897180204541648
2017-10-03,62181,7000,0.0,-0.03701352000123892,-0.2687003760969494,66983.33333333333,11.037804765825014,-4802.3333333333285,-2390.0,-2855.6666666666715,-0.03771590674387326
2017-10-04,61112,8440,0.0,-0.017191746675029318,0.20571428571428574,62621.333333333336,11.020463525221196,-1509.3333333333358,-1069.0,-4361.999999999993,-0.01734124060381781
2017-10-05,60085,4442,0.0,-0.016805210106034862,-0.473696682464455,61126.0,11.0035155053454,-1041.0,-1027.0,-1495.3333333333358,-0.016948019875796305
2017-10-06,63601,20678,0.0,0.0585171007739036,3.6551103106708687,61599.333333333336,11.060384472475045,2001.6666666666642,3516.0,473.33333333333576,0.0568689671296454
2017-10-07,62801,70581,0.0,-0.012578418578324202,2.4133378469871363,62162.333333333336,11.047726275896391,638.6666666666642,-800.0,563.0,-0.012658196578653858
2017-10-08,67470,64791,0.0,0.07434594990525634,-0.08203340842436346,64624.0,11.11943833362147,2846.0,4669.0,2461.6666666666642,0.0717120577250796
2017-10-09,61944,5266,0.0,-0.08190306803023563,-0.9187232794678272,64071.666666666664,11.03398603006656,-2127.6666666666642,-5526.0,-552.3333333333358,-0.08545230355491107
2017-10-10,55020,11459,0.0,-0.11177838047268496,1.1760349411317892,61478.0,10.915452034478566,-6458.0,-6924.0,-2593.6666666666642,-0.1185339955879936
