DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2014-10-07,63617,0,0,-0.04117620461499039,,66453.66666666667,11.060636009208594,-2836.6666666666715,-2732.0,-8592.0,-0.04204795884812995
2014-10-08,65850,0,0,0.03510068063567906,,65272.0,11.095134707171427,578.0,2233.0,-1181.6666666666715,0.03449869796283345
2014-10-09,77769,0,0,0.1810022779043281,,69078.66666666667,11.26149817317762,8690.333333333328,11919.0,3806.6666666666715,0.16636346600619234
2014-10-10,93240,0,0,0.19893530841337806,,78953.0,11.442932093149693,14287.0,15471.0,9874.333333333328,0.1814339199720738
2014-10-11,88291,0,0,-0.053078078078078066,,86433.33333333333,11.388393456142506,1857.6666666666715,-4949.0,7480.3333333333285,-0.05453863700718742
2014-10-12,77795,0,0,-0.11887961400369228,,86442.0,11.261832440749064,-8647.0,-10496.0,8.666666666671517,-0.12656101539344178
2014-10-13,64424,0,0,-0.1718747991516164,,76836.66666666667,11.07324151347538,-12412.666666666672,-13371.0,-9605.333333333328,-0.1885909272736832
2014-10-14,64498,0,0,0.0011486402582887578,,68905.66666666667,11.074389494551175,-4407.6666666666715,74.0,-7931.0,0.001147981075794391
2014-10-15,63152,0,0,-0.020868864150826342,,64024.666666666664,11.053299797902628,-872.6666666666642,-1346.0,-4881.000000000007,-0.021089696648546763
2014-10-16,72435,0,0,0.14699455282493035,,66695.0,11.190444886975753,5740.0,9283.0,2670.3333333333358,0.13714508907312428
2014-10-17,88768,0,0,0.2254849175122524,,74785.0,11.393781503674504,13983.0,16333.0,8090.0,0.20333661669875092
2014-10-18,84463,0,0,-0.04849720620043263,,81888.66666666667,11.344068847629796,2574.3333333333285,-4305.0,7103.6666666666715,-0.04971265604470787
2014-10-19,67116,0,0,-0.2053798704758296,,80115.66666666667,11.114177744609588,-12999.666666666672,-17347.0,-1773.0,-0.22989110302020777
2014-10-20,63086,0,0,-0.060045294713630175,,71555.0,11.052254153864961,-8469.0,-4030.0,-8560.666666666672,-0.06192359074462672
2014-10-21,66927,0,0,0.06088514091874586,,65709.66666666667,11.11135775214076,1217.3333333333285,3841.0,-5845.3333333333285,0.05910359827579903
2014-10-22,76667,0,0,0.14553169871651206,,68893.33333333333,11.247226647053857,7773.6666666666715,9740.0,3183.666666666657,0.13586889491309684
2014-10-23,84932,0,0,0.10780387911356916,,76175.33333333333,11.349606215301684,8756.666666666672,8265.0,7282.0,0.10237956824782657
2014-10-24,101787,0,0,0.19845287995101968,,87795.33333333333,11.5306376735688,13991.666666666672,16855.0,11620.0,0.18103145826711575
2014-10-25,101497,0,0,-0.0028490868185524487,,96072.0,11.527784520376926,5425.0,-290.0,8276.666666666672,-0.002853153191873403
2014-10-26,86224,0,0,-0.15047735401046336,,96502.66666666667,11.364703840173277,-10278.666666666672,-15273.0,430.6666666666715,-0.16308068020364885
2014-10-27,73871,0,0,-0.14326637595101133,,87197.33333333333,11.210075607726404,-13326.333333333328,-12353.0,-9305.333333333343,-0.15462823244687307
2014-10-28,72063,0,0,-0.024475098482489743,,77386.0,11.185296015408854,-5323.0,-1808.0,-9811.333333333328,-0.024779592317550225
2014-10-29,84567,0,0,0.17351484118063354,,76833.66666666667,11.345299398574877,7733.3333333333285,12504.0,-552.3333333333285,0.16000338316602303
2014-10-30,91127,0,0,0.0775716295954687,,82585.66666666667,11.420009416943907,8541.333333333328,6560.0,5752.0,0.07471001836903035
2014-10-31,104799,0,0,0.1500323724033492,,93497.66666666667,11.559799508838822,11301.333333333328,13672.0,10912.0,0.13979009189491443
2014-11-01,104323,0,0,-0.004542028072786919,,100083.0,11.555247134415698,4240.0,-476.0,6585.3333333333285,-0.0045523744231239505
2014-11-02,88950,0,0,-0.14735964264831336,,99357.33333333333,11.395829693093981,-10407.333333333328,-15373.0,-725.6666666666715,-0.15941744132171642
2014-11-03,72063,0,0,-0.18984822934232715,,88445.33333333333,11.185296015408854,-16382.333333333328,-16887.0,-10912.0,-0.21053367768512743
2014-11-04,63913,0,0,-0.11309548589428695,,74975.33333333333,11.065278062553428,-11062.333333333328,-8150.0,-13470.0,-0.12001795285542549
2014-11-05,66968,0,0,0.047799352244457305,,67648.0,11.111970172339893,-680.0,3055.0,-7327.3333333333285,0.04669210978646454
2014-11-06,76829,0,0,0.14724943256480705,,69236.66666666667,11.249337452027918,7592.3333333333285,9861.0,1588.6666666666715,0.13736727968802498
2014-11-07,94856,0,0,0.2346379622278045,,79551.0,11.460115231137907,15305.0,18027.0,10314.333333333328,0.21077777910998918
2014-11-08,93622,0,0,-0.013009192881841993,,88435.66666666667,11.44702067758251,5186.3333333333285,-1234.0,8884.666666666672,-0.013094553555397681
2014-11-09,80911,0,0,-0.13576937044711712,,89796.33333333333,11.3011050641372,-8885.333333333328,-12711.0,1360.666666666657,-0.14591561344530923
2014-11-10,76688,0,0,-0.052193150498696106,,83740.33333333333,11.247500521399413,-7052.3333333333285,-4223.0,-6056.0,-0.05360454273778714
2014-11-11,66844,0,0,-0.1283642812434801,,74814.33333333333,11.110116825323272,-7970.3333333333285,-9844.0,-8926.0,-0.13738369607614054
2014-11-12,62817,0,0,-0.06024474896774579,,68783.0,11.047981016460426,-5966.0,-4027.0,-6031.3333333333285,-0.06213580886284653
2014-11-13,73112,0,0,0.16388875622840948,,67591.0,11.199747790952038,5521.0,10295.0,-1192.0,0.15176677449161247
2014-11-14,91064,0,0,0.24554108764635085,,75664.33333333333,11.419317835005053,15399.666666666672,17952.0,8073.3333333333285,0.2195700440530146
2014-11-15,87344,0,0,-0.04085039093384868,,83840.0,11.377609624021538,3504.0,-3720.0,8175.6666666666715,-0.04170821098351496
2014-11-16,79080,0,0,-0.09461439824143614,,85829.33333333333,11.278215277284554,-6749.3333333333285,-8264.0,1989.3333333333285,-0.09939434673698422
2014-11-17,62592,0,0,-0.2084977238239757,,76338.66666666667,11.044392753394488,-13746.666666666672,-16488.0,-9490.666666666657,-0.23382252389006553
2014-11-18,60270,0,0,-0.0370973926380368,,67314.0,11.00658974647709,-7044.0,-2322.0,-9024.666666666672,-0.03780300691739846
2014-11-19,62520,0,0,0.03733200597312103,,61794.0,11.043241784535413,726.0,2250.0,-5520.0,0.036652038058322844
2014-11-20,70522,0,0,0.1279910428662827,,64437.333333333336,11.163679996858372,6084.666666666664,8002.0,2643.3333333333358,0.12043821232295926
2014-11-21,70757,0,0,0.0033322934687047834,,67933.0,11.167006750540581,2824.0,235.0,3495.6666666666642,0.003326753682209471
2014-11-22,83290,0,0,0.17712735135746294,,74856.33333333333,11.330083772929386,8433.666666666672,12533.0,6923.3333333333285,0.16307702238880495
2014-11-23,72544,0,0,-0.12901908992676192,,75530.33333333333,11.191948553307256,-2986.3333333333285,-10746.0,674.0,-0.13813521962213038
2014-11-24,66895,0,0,-0.077869982355536,,74243.0,11.11087950490772,-7348.0,-5649.0,-1287.3333333333285,-0.08106904839953621
2014-11-25,75046,0,0,0.1218476717243442,,71495.0,11.225856537839764,3551.0,8151.0,-2748.0,0.11497703293204431
2014-11-26,73543,0,0,-0.020027716333981812,,71828.0,11.205625548148852,1715.0,-1503.0,333.0,-0.020230989690912082
2014-11-27,84278,0,0,0.14596902492419406,,77622.33333333333,11.341876137214152,6655.6666666666715,10735.0,5794.3333333333285,0.13625058906530008
2014-11-28,83351,0,0,-0.01099931180141911,,80390.66666666667,11.33081588570745,2960.3333333333285,-927.0,2768.333333333343,-0.011060251506702201
2014-11-29,81052,0,0,-0.027582152583652264,,82893.66666666667,11.30284620298522,-1841.6666666666715,-2299.0,2503.0,-0.02796968272222955
2014-11-30,72393,0,0,-0.10683265064403102,,78932.0,11.189864888616631,-6539.0,-8659.0,-3961.6666666666715,-0.11298131436858938
2014-12-01,97449,0,0,0.3461108118188223,,83631.33333333333,11.487084443210403,13817.666666666672,25056.0,4699.3333333333285,0.2972195545937719
2014-12-02,60055,0,0,-0.3837289248735236,,76632.33333333333,11.003016087988591,-16577.33333333333,-37394.0,-6999.0,-0.4840683552218117
2014-12-03,62042,0,0,0.033086337523936304,,73182.0,11.035566854037146,-11140.0,1987.0,-3450.3333333333285,0.03255076604855489
2014-12-04,69910,0,0,0.12681731730118306,,64002.333333333336,11.15496397950603,5907.666666666664,7868.0,-9179.666666666664,0.11939712546888437
2014-12-05,70117,0,0,0.0029609497925904282,,67356.33333333333,11.157920554320716,2760.6666666666715,207.0,3353.9999999999927,0.0029565748146858084
2014-12-06,83458,0,0,0.19026769542336372,,74495.0,11.332098790283046,8963.0,13341.0,7138.6666666666715,0.17417823596233006
2014-12-07,74988,0,0,-0.10148817369215657,,76187.66666666667,11.225083379717082,-1199.6666666666715,-8470.0,1692.6666666666715,-0.10701541056596398
2014-12-08,64658,0,0,-0.13775537419320427,,74368.0,11.076867119777233,-9710.0,-10330.0,-1819.6666666666715,-0.14821625993984888
2014-12-09,63095,0,0,-0.024173342819140745,,67580.33333333333,11.05239680608701,-4485.3333333333285,-1563.0,-6787.6666666666715,-0.024470313690223122
2014-12-10,64411,0,0,0.02085743719787625,,64054.666666666664,11.073039704959928,356.33333333333576,1316.0,-3525.6666666666642,0.020642898872917925
2014-12-11,71860,0,0,0.1156479483318067,,66455.33333333333,11.18247506066751,5404.6666666666715,7449.0,2400.6666666666642,0.109435355707582
2014-12-12,87748,0,0,0.22109657667687174,,74673.0,11.382224349045579,13075.0,15888.0,8217.666666666672,0.1997492883780687
2014-12-13,85651,0,0,-0.023897980580753986,,81753.0,11.358036179107343,3898.0,-2097.0,7080.0,-0.02418816993823647
2014-12-14,77610,0,0,-0.09388098212513574,,83669.66666666667,11.259451563848184,-6059.6666666666715,-8041.0,1916.6666666666715,-0.09858461525915807
2014-12-15,64755,0,0,-0.16563587166602245,,76005.33333333333,11.078366196657688,-11250.333333333328,-12855.0,-7664.333333333343,-0.18108536719049617
2014-12-16,65613,0,0,0.01324994208941388,,69326.0,11.091529126030663,-3713.0,858.0,-6679.3333333333285,0.013162929372974475
2014-12-17,67996,0,0,0.036319022145001816,,66121.33333333333,11.12720415889866,1874.6666666666715,2383.0,-3204.6666666666715,0.03567503286799756
2014-12-18,75513,0,0,0.11055062062474263,,69707.33333333333,11.23206010584537,5805.6666666666715,7517.0,3586.0,0.10485594694671008
2014-12-19,85720,0,0,0.13516877888575474,,76409.66666666667,11.358841449587514,9310.333333333328,10207.0,6702.333333333343,0.12678134374214345
2014-12-20,80031,0,0,-0.06636724218385437,,80421.33333333333,11.290169338597282,-390.3333333333285,-5689.0,4011.666666666657,-0.06867211099023152
2014-12-21,81240,0,0,0.015106646174607441,,82330.33333333333,11.30516301569432,-1090.3333333333285,1209.0,1909.0,0.014993677097038471
2014-12-22,98054,0,0,0.2069670113244706,,86441.66666666667,11.493273626304871,11612.333333333328,16814.0,4111.333333333343,0.18811061061055057
2014-12-23,95714,0,0,-0.02386440124829181,,91669.33333333333,11.469119857232753,4044.6666666666715,-2340.0,5227.666666666657,-0.02415376907211808
2014-12-24,79659,0,0,-0.16773930668449755,,91142.33333333333,11.285510303305097,-11483.333333333328,-16055.0,-527.0,-0.18360955392765632
2014-12-25,85252,0,0,0.07021177770245668,,86875.0,11.353366855281129,-1623.0,5593.0,-4267.3333333333285,0.06785655197603191
2014-12-26,86195,0,0,0.01106132407450855,,83702.0,11.364367450329079,2493.0,943.0,-3173.0,0.011000595047949702
2014-12-27,86556,0,0,0.0041881779685597476,,86001.0,11.368546882291673,555.0,361.0,2299.0,0.004179431962594293
2014-12-28,90126,0,0,0.04124497435186458,,87625.66666666667,11.40896397022611,2500.3333333333285,3570.0,1624.6666666666715,0.040417087934436324
2014-12-29,89466,0,0,-0.007323081019905421,,88716.0,11.401613943818962,750.0,-660.0,1090.3333333333285,-0.007350026407147325
2014-12-30,87941,0,0,-0.017045581561710543,,89177.66666666667,11.384421414059732,-1236.6666666666715,-1525.0,461.6666666666715,-0.017192529759229913
2014-12-31,88847,0,0,0.010302361810759386,,88751.33333333333,11.394671068240667,95.66666666667152,906.0,-426.33333333334303,0.010249654180935153
2015-01-01,94272,0,0,0.0610600245365629,,90353.33333333333,11.453939499822303,3918.6666666666715,5425.0,1602.0,0.05926843158163564
2015-01-02,89628,0,0,-0.049261710794297316,,90915.66666666667,11.403423050145067,-1287.6666666666715,-4644.0,562.333333333343,-0.0505164496772359
2015-01-03,89600,0,0,-0.0003124023742580029,,91166.66666666667,11.403110598963021,-1566.6666666666715,-28.0,251.0,-0.0003124511820455922
2015-01-04,85024,0,0,-0.05107142857142855,,88084.0,11.35068884855954,-3060.0,-4576.0,-3082.6666666666715,-0.052421750403480516
2015-01-05,70612,0,0,-0.16950508091832894,,81745.33333333333,11.164955380709173,-11133.333333333328,-14412.0,-6338.6666666666715,-0.18573346785036726
2015-01-06,67947,0,0,-0.03774146037500703,,74527.66666666667,11.126483268494269,-6580.6666666666715,-2665.0,-7217.666666666657,-0.03847211221490454
2015-01-07,71377,0,0,0.050480521582998435,,69978.66666666667,11.175730967581492,1398.3333333333285,3430.0,-4549.0,0.04924769908722304
2015-01-08,79630,0,0,0.11562548159771358,,72984.66666666667,11.28514618525149,6645.3333333333285,8253.0,3006.0,0.10941521766999784
2015-01-09,94941,0,0,0.19227678010799945,,81982.66666666667,11.461010925018028,12958.333333333328,15311.0,8998.0,0.1758647397665385
2015-01-10,92773,0,0,-0.02283523451406666,,89114.66666666667,11.437910928164769,3658.3333333333285,-2168.0,7132.0,-0.023099996853259697
2015-01-11,80638,0,0,-0.13080314315587505,,89450.66666666667,11.29772528141033,-8812.666666666672,-12135.0,336.0,-0.14018564675443912
2015-01-12,64566,0,0,-0.199310498772291,,79325.66666666667,11.075443235428446,-14759.666666666672,-16072.0,-10125.0,-0.22228204598188306
2015-01-13,65994,0,0,0.02211690363349139,,70399.33333333333,11.097319107785172,-4405.3333333333285,1428.0,-8926.333333333343,0.021875872356725168
2015-01-14,68540,0,0,0.03857926478164675,,66366.66666666667,11.1351727954286,2173.3333333333285,2546.0,-4032.666666666657,0.03785368764342856
2015-01-15,75756,0,0,0.10528158739422233,,70096.66666666667,11.235272928155625,5659.3333333333285,7216.0,3730.0,0.10010013272702523
2015-01-16,91082,0,0,0.2023074079940863,,78459.33333333333,11.419515478654198,12622.666666666672,15326.0,8362.666666666657,0.1842425504985723
2015-01-17,90532,0,0,-0.006038514744955093,,85790.0,11.413458658349617,4742.0,-550.0,7330.6666666666715,-0.006056820304580768
2015-01-18,80822,0,0,-0.10725489329739757,,87478.66666666667,11.300004484676192,-6656.6666666666715,-9710.0,1688.6666666666715,-0.11345417367342492
2015-01-19,73178,0,0,-0.09457820890351633,,81510.66666666667,11.20065010832818,-8332.666666666672,-7644.0,-5968.0,-0.09935437634801225
2015-01-20,65286,0,0,-0.1078466205690235,,73095.33333333333,11.086532897179067,-7809.3333333333285,-7892.0,-8415.333333333343,-0.11411721114911266
2015-01-21,69664,0,0,0.06705878748889504,,69376.0,11.151438964034273,288.0,4378.0,-3719.3333333333285,0.06490606685520639
2015-01-22,77359,0,0,0.11045877354157096,,70769.66666666667,11.256212203466585,6589.3333333333285,7695.0,1393.6666666666715,0.10477323943231198
2015-01-23,94152,0,0,0.21707881435902746,,80391.66666666667,11.452665776557499,13760.333333333328,16793.0,9622.0,0.19645357309091338
2015-01-24,91442,0,0,-0.028783244115897718,,87651.0,11.423460170495465,3791.0,-2710.0,7259.3333333333285,-0.029205606062033596
2015-01-25,79220,0,0,-0.1336584939087072,,88271.33333333333,11.279984071175909,-9051.333333333328,-12222.0,620.3333333333285,-0.14347609931955674
2015-01-26,63227,0,0,-0.20188083817217872,,77963.0,11.054486704094396,-14736.0,-15993.0,-10308.333333333328,-0.22549736708151258
2015-01-27,64372,0,0,0.018109352017334324,,68939.66666666667,11.072434034938386,-4567.6666666666715,1145.0,-9023.333333333328,0.017947330843989917
2015-01-28,69220,0,0,0.07531224756105148,,65606.33333333333,11.145045117189335,3613.6666666666715,4848.0,-3333.333333333343,0.07261108225094937
2015-01-29,73402,0,0,0.060416064721178886,,68998.0,11.20370646218779,4404.0,4182.0,3391.6666666666715,0.058661344998455434
2015-01-30,88004,0,0,0.19893190921228301,,76875.33333333333,11.385137546972771,11128.666666666672,14602.0,7877.3333333333285,0.1814310847849807
2015-01-31,88175,0,0,0.0019430934957502808,,83193.66666666667,11.387078755104254,4981.3333333333285,171.0,6318.333333333343,0.0019412081314822416
2015-02-01,90599,0,0,0.027490785370002824,,88926.0,11.414198454442563,1673.0,2424.0,5732.3333333333285,0.027119699338308934
2015-02-02,65624,0,0,-0.27566529431892184,,81466.0,11.091696761682586,-15842.0,-24975.0,-7460.0,-0.3225016927599764
2015-02-03,56128,0,0,-0.1447031573814458,,70783.66666666667,10.935390075731855,-14655.666666666672,-9496.0,-10682.333333333328,-0.1563066859507316
2015-02-04,67873,0,0,0.20925384834663616,,63208.333333333336,11.12539359087209,4664.666666666664,11745.0,-7575.333333333336,0.19000351514023528
2015-02-05,71878,0,0,0.059007263565777235,,65293.0,11.182725516359033,6585.0,4005.0,2084.6666666666642,0.05733192548694355
2015-02-06,71420,0,0,-0.0063719079551461935,,70390.33333333333,11.17633322114844,1029.6666666666715,-458.0,5097.3333333333285,-0.006392295210593701
2015-02-07,71420,0,0,0.0,,71572.66666666667,11.17633322114844,-152.66666666667152,0.0,1182.333333333343,0.0
2015-02-08,71420,0,0,0.0,,71420.0,11.17633322114844,0.0,0.0,-152.66666666667152,0.0
2015-02-09,71420,0,0,0.0,,71420.0,11.17633322114844,0.0,0.0,0.0,0.0
2015-02-10,51542,0,0,-0.2783253990478858,,64794.0,10.850152288265265,-13252.0,-19878.0,-6626.0,-0.3261809328831742
2015-02-11,31927,0,0,-0.3805634240037251,,51629.666666666664,10.371207325767013,-19702.666666666664,-19615.0,-13164.333333333336,-0.478944962498252
2015-02-12,31927,0,0,0.0,,38465.333333333336,10.371207325767013,-6538.333333333336,0.0,-13164.333333333328,0.0
2015-02-13,88462,0,0,1.7707582923544334,,50772.0,11.39032836025559,37690.0,56535.0,12306.666666666664,1.0191210344885757
2015-02-14,85134,0,0,-0.03762067328344376,,68507.66666666667,11.351981764735369,16626.33333333333,-3328.0,17735.66666666667,-0.03834659552022046
2015-02-15,75332,0,0,-0.1151361383231142,,82976.0,11.229660290314637,-7644.0,-9802.0,14468.333333333328,-0.12232147442073149
2015-02-16,65704,0,0,-1.0,,75390.0,11.092915085420028,-9686.0,-9628.0,-7586.0,-0.13674520489460917
2015-02-17,65704,0,0,inf,,68913.33333333333,11.092915085420028,-3209.3333333333285,0.0,-6476.6666666666715,0.0
2015-02-18,71403,0,0,0.08673748934615855,,67603.66666666667,11.176095164251716,3799.3333333333285,5699.0,-1309.666666666657,0.08318007883168832
2015-02-19,76074,0,0,0.06541741943615809,,71060.33333333333,11.239461829756003,5013.6666666666715,4671.0,3456.666666666657,0.0633666655042866
