DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2017-10-11,567882,131043,0.0,0.05395007173175115,-0.02696862817894929,556204.3333333334,13.249668929642127,11677.666666666628,29069.0,-13534.0,0.05254507872368386
2017-10-12,579953,164241,0.0,0.021256176459194087,0.25333669100982115,562216.0,13.270702344756373,17737.0,12071.0,6011.666666666628,0.021033415114246168
2017-10-13,623998,88598,0.0,0.0759458094017964,-0.4605610048648024,590611.0,13.343902442218223,33387.0,44045.0,28395.0,0.07320009746185008
2017-10-14,644082,86518,0.0,0.03218600059615584,-0.02347682791936612,616011.0,13.375581326173364,28071.0,20084.0,25400.0,0.0316788839551414
2017-10-15,620344,109153,0.0,-0.03685555565906207,0.26162185903511403,629474.6666666666,13.338029441864865,-9130.666666666628,-23738.0,13463.666666666628,-0.037551884308498984
2017-10-16,558088,59374,0.0,-0.10035722115471413,-0.4560479327182945,607504.6666666666,13.23227193502234,-49416.66666666663,-62256.0,-21970.0,-0.10575750684252583
2017-10-17,537573,66872,0.0,-0.036759435787904415,0.1262842321554889,572001.6666666666,13.194819843715564,-34428.66666666663,-20515.0,-35503.0,-0.037452091306775515
2017-10-18,545310,100697,0.0,0.014392463907227482,0.5058170833831799,546990.3333333334,13.209109719275254,-1680.3333333333721,7737.0,-25011.333333333256,0.014289875559690302
2017-10-19,557610,83682,0.0,0.022555977333993612,-0.16897226332462734,546831.0,13.231415072270508,10779.0,12300.0,-159.33333333337214,0.022305352995253713
2017-10-20,613627,70370,0.0,0.10045910223991683,-0.15907841590784155,572182.3333333334,13.327142530674658,41444.66666666663,56017.0,25351.333333333372,0.09572745840415031
2017-10-21,638306,77157,0.0,0.040218243330231614,0.09644734972289326,603181.0,13.366573071168636,35125.0,24679.0,30998.666666666628,0.03943054049397787
2017-10-22,606747,125300,0.0,-0.04944180377436525,0.6239615329782133,619560.0,13.315867179200852,-12813.0,-31559.0,16379.0,-0.050705891967783856
2017-10-23,537976,101214,0.0,-0.11334378249913055,-0.19222665602553868,594343.0,13.195569228483453,-56367.0,-68771.0,-25217.0,-0.1202979507173989
2017-10-24,531758,187633,0.0,-0.011558136422442631,0.8538245697235559,558827.0,13.183943777613159,-27069.0,-6218.0,-35516.0,-0.01162545087029443
2017-10-25,531604,243647,0.0,-0.00028960542201528217,0.2985295763538396,533779.3333333334,13.183654130247396,-2175.333333333372,-154.0,-25047.666666666628,-0.0002896473657632015
2017-10-26,538111,158718,0.0,0.012240314218854742,-0.3485739615098893,533824.3333333334,13.19582013756554,4286.666666666628,6507.0,45.0,0.012166007318144878
2017-10-27,580500,33325,0.0,0.0787737102568058,-0.7900364167895261,550071.6666666666,13.271645080120082,30428.333333333372,42389.0,16247.333333333256,0.07582494255454186
2017-10-28,610301,260540,0.0,0.05133677863910413,6.8181545386346585,576304.0,13.321707557069667,33997.0,29801.0,26232.333333333372,0.05006247694958432
2017-10-29,580309,576773,0.0,-0.04914296388175665,1.21375988331926,590370.0,13.271315999277801,-10061.0,-29992.0,14066.0,-0.05039155779186544
2017-10-30,523187,45826,0.0,-0.09843376545943627,-0.9205475984486098,571265.6666666666,13.167694231721631,-48078.66666666663,-57122.0,-19104.333333333372,-0.10362176755617014
2017-10-31,513681,41722,0.0,-0.018169411701743358,-0.08955614716536464,539059.0,13.149357729203304,-25378.0,-9506.0,-32206.666666666628,-0.01833650251832708
2017-11-01,539262,84218,0.0,0.049799389115034336,1.0185513637888883,525376.6666666666,13.197956817133152,13885.333333333372,25581.0,-13682.333333333372,0.048599087929847684
2017-11-02,549402,93839,0.0,0.018803475861455032,0.11423923626778132,534115.0,13.216585692971595,15287.0,10140.0,8738.333333333372,0.018628875838443193
2017-11-03,567808,95799,0.0,0.03350188022613687,0.02088683809503511,552157.3333333334,13.249538612389875,15650.666666666628,18406.0,18042.333333333372,0.03295291941828005
2017-11-04,589590,124932,0.0,0.03836155883678982,0.3041054708295494,568933.3333333334,13.287182659062141,20656.666666666628,21782.0,16776.0,0.037644046672266285
2017-11-05,583008,133203,0.0,-0.011163690021879558,0.0662040149841514,580135.3333333334,13.275956187365411,2872.666666666628,-6582.0,11202.0,-0.0112264716967303
2017-11-06,499132,41430,0.0,-0.14386766562379938,-0.6889709691223171,557243.3333333334,13.12062586881013,-58111.33333333337,-83876.0,-22892.0,-0.155330318555281
2017-11-07,494940,52627,0.0,-0.008398579934766781,0.27026309437605606,525693.3333333334,13.112191822082833,-30753.333333333372,-4192.0,-31550.0,-0.008434046727296973
2017-11-08,486659,81324,0.0,-0.016731320968198182,0.5452904402683034,493577.0,13.095318951467666,-6918.0,-8281.0,-32116.333333333372,-0.016872870615166846
2017-11-09,486288,66708,0.0,-0.0007623407766013113,-0.1797255422753431,489295.6666666667,13.094556319961569,-3007.666666666686,-371.0,-4281.333333333314,-0.0007626315060971223
2017-11-10,547883,73993,0.0,0.12666362320271118,0.10920729147928276,506943.3333333333,13.213817039485368,40939.666666666686,61595.0,17647.666666666628,0.11926071952379935
2017-11-11,587871,101646,0.0,0.07298638577944573,0.37372454151068335,540680.6666666666,13.284262815056648,47190.33333333337,39988.0,33737.333333333314,0.07044577557127951
2017-11-12,560426,89778,0.0,-0.046685412275822465,-0.11675816067528474,565393.3333333334,13.23645248780059,-4967.333333333372,-27445.0,24712.666666666744,-0.04781032725605883
2017-11-13,482962,57783,0.0,-0.13822342289615394,-0.35637906836864264,543753.0,13.087693254591434,-60791.0,-77464.0,-21640.333333333372,-0.14875923320915518
2017-11-14,513621,157030,0.0,0.06348118485512311,1.7175812955367498,519003.0,13.14924091837247,-5382.0,30659.0,-24750.0,0.06154766378103638
2017-11-15,534564,222709,0.0,0.040775201948518365,0.4182576577724002,510382.3333333333,13.189206740352171,24181.666666666686,20943.0,-8620.666666666686,0.03996582197970078
2017-11-16,516933,166097,0.0,-0.032982018991177815,-0.2541971810748556,521706.0,13.155668551282117,-4773.0,-17631.0,11323.666666666686,-0.0335381890700539
2017-11-17,568119,126725,0.0,0.0990186349101334,-0.2370422102747189,539872.0,13.250086182802006,28247.0,51186.0,18166.0,0.0944176315198888
2017-11-18,602797,256617,0.0,0.06104002858556035,1.0249911225093706,562616.3333333334,13.309335768947044,40180.66666666663,34678.0,22744.333333333372,0.059249586145037725
2017-11-19,585195,287276,0.0,-0.029200543466540108,0.11947376830061927,585370.3333333334,13.279700404004114,-175.33333333337214,-17602.0,22754.0,-0.029635364942929954
2017-11-20,531437,243178,0.0,-0.09186339596202976,-0.1535039474233838,573143.0,13.183339937283298,-41706.0,-53758.0,-12227.333333333372,-0.09636046672081555
2017-11-21,500243,49664,0.0,-0.05869745614249666,-0.7957709990212931,538958.3333333334,13.122849259344578,-38715.33333333337,-31194.0,-34184.66666666663,-0.06049067793871998
2017-11-22,518804,67081,0.0,0.03710396747180877,0.35069668170103085,516828.0,13.159281441494935,1976.0,18561.0,-22130.333333333372,0.036432182150356596
2017-11-23,510407,48424,0.0,-0.016185303120253458,-0.2781264441496102,509818.0,13.142963725652214,589.0,-8397.0,-7010.0,-0.016317715842721014
2017-11-24,552587,132664,0.0,0.0826399324460676,1.7396332397158436,527266.0,13.222366166040914,25321.0,42180.0,17448.0,0.0794024403886997
2017-11-25,576143,267057,0.0,0.04262858156272231,1.0130329252849304,546379.0,13.264111172754538,29764.0,23556.0,19113.0,0.04174500671362402
2017-11-26,577085,100635,0.0,0.0016350107525389126,-0.6231703344229884,568605.0,13.265744848332147,8480.0,942.0,22226.0,0.00163367557760985
2017-11-27,509051,70386,0.0,-0.11789251150177182,-0.3005813086898197,554093.0,13.140303486976984,-45042.0,-68034.0,-14512.0,-0.12544136135516304
2017-11-28,509630,46964,0.0,0.0011374105934376375,-0.3327650385019748,531922.0,13.141440251209065,-22292.0,579.0,-22171.0,0.0011367642320809779
2017-11-29,516162,40810,0.0,0.012817141848007418,-0.13103653862533005,511614.3333333333,13.154175948678988,4547.666666666686,6532.0,-20307.666666666686,0.012735697469922869
2017-11-30,520337,48913,0.0,0.00808854584413421,0.19855427591276653,515376.3333333333,13.162231957569526,4960.666666666686,4175.0,3762.0,0.008056008890537925
2017-12-01,567425,171727,0.0,0.09049519830417596,2.5108662318810953,534641.3333333334,13.248863861013671,32783.66666666663,47088.0,19265.00000000006,0.08663190344414495
2017-12-02,595057,127531,0.0,0.04869718464995376,-0.25736197569397945,560939.6666666666,13.296412478258729,34117.33333333337,27632.0,26298.333333333256,0.047548617245057656
2017-12-03,576910,231379,0.0,-0.030496238175502514,0.8142961319208664,579797.3333333334,13.265441554121443,-2887.333333333372,-18147.0,18857.666666666744,-0.03097092413728575
2017-12-04,520456,49246,0.0,-0.09785581806520947,-0.7871630528267475,564141.0,13.162460629362126,-43685.0,-56454.0,-15656.333333333372,-0.10298092475931675
2017-12-05,515183,92367,0.0,-0.010131500069170074,0.8756244161962392,537516.3333333334,13.152277456333461,-22333.333333333372,-5273.0,-26624.666666666628,-0.010183173028664783
2017-12-06,521198,102815,0.0,0.011675462893767865,0.11311399092749586,518945.6666666667,13.163885286926924,2252.333333333314,6015.0,-18570.666666666686,0.011607830593462154
2017-12-07,524875,54893,0.0,0.007054900440907286,-0.4660993045761805,520418.6666666667,13.170915417986494,4456.333333333314,3677.0,1473.0,0.007030131059570621
2017-12-08,573360,61565,0.0,0.09237437485115496,0.12154555225620745,539811.0,13.2592690706678,33549.0,48485.0,19392.333333333314,0.08835365268130602
2017-12-09,597245,94825,0.0,0.04165794614203988,0.5402420206286038,565160.0,13.30008269344937,32085.0,23885.0,25349.0,0.0408136227815703
2017-12-10,568209,211974,0.0,-0.04861656439149764,1.2354231479040338,579604.6666666666,13.250244587769917,-11395.666666666628,-29036.0,14444.666666666628,-0.0498381056794539
2017-12-11,525852,44522,0.0,-0.07454475377897918,-0.7899648070046327,563768.6666666666,13.17277508330692,-37916.66666666663,-42357.0,-15836.0,-0.0774695044629965
2017-12-12,507127,47801,0.0,-0.035608878543772815,0.07364898252549312,533729.3333333334,13.13651674430181,-26602.333333333372,-18725.0,-30039.333333333256,-0.03625833900511033
2017-12-13,504585,53331,0.0,-0.005012551096668094,0.1156879563189055,512521.3333333333,13.131491588231201,-7936.333333333314,-2542.0,-21208.00000000006,-0.005025156070608716
2017-12-14,509276,43854,0.0,0.009296748813381273,-0.1777015244416943,506996.0,13.140745388259502,2280.0,4691.0,-5525.333333333314,0.009253800028300674
2017-12-15,547230,39501,0.0,0.0745254046921513,-0.09926118484060742,520363.6666666667,13.21262446834907,26866.333333333314,37954.0,13367.666666666686,0.07187908008956789
2017-12-16,567984,39245,0.0,0.03792555232717509,-0.006480848586111754,541496.6666666666,13.24984852829245,26487.333333333372,20754.0,21132.99999999994,0.03722405994338018
2017-12-17,555527,46302,0.0,-0.021931955829741726,0.17981908523378776,556913.6666666666,13.22767249174113,-1386.6666666666279,-12457.0,15417.0,-0.022176036551320166
2017-12-18,523730,46357,0.0,-0.05723754200965925,0.0011878536564295938,549080.3333333334,13.168731563331857,-25350.333333333372,-31797.0,-7833.333333333256,-0.058940928409272786
2017-12-19,516719,48951,0.0,-0.013386668703339488,0.055957029143387294,531992.0,13.155254485420382,-15273.0,-7011.0,-17088.333333333372,-0.013477077911474566
2017-12-20,523831,39925,0.0,0.013763767153907702,-0.18438847010275586,521426.6666666667,13.168924392198745,2404.333333333314,7112.0,-10565.333333333314,0.013669906778362773
2017-12-21,523752,52706,0.0,-0.00015081199852629013,0.3201252348152785,521434.0,13.168773568826946,2318.0,-79.0,7.333333333313931,-0.0001508233717988361
2017-12-22,555899,34797,0.0,0.061378285906306784,-0.33979053618183885,534494.0,13.228341902055252,21405.0,32147.0,13060.0,0.0595683332283059
2017-12-23,563128,43980,0.0,0.013004160827776223,0.2639020605224589,547593.0,13.241262234744534,15535.0,7229.0,13099.0,0.012920332689281722
2017-12-24,480947,29251,0.0,-0.1459366254208635,-0.3349022282855844,533324.6666666666,13.083512355906665,-52377.66666666663,-82181.0,-14268.333333333372,-0.15774987883786906
2017-12-25,498570,48947,0.0,0.0366422911464257,0.6733445010426995,514215.0,13.119499279789679,-15645.0,17623.0,-19109.666666666628,0.035986923883013944
2017-12-26,541428,51457,0.0,0.08596185089355557,0.051279955870635614,506981.6666666667,13.201965372593769,34446.333333333314,42858.0,-7233.333333333314,0.0824660928040899
2017-12-27,567700,47094,0.0,0.04852353406177734,-0.0847892415026138,535899.3333333334,13.249348389158818,31800.666666666628,26272.0,28917.666666666686,0.04738301656504973
2017-12-28,571746,56548,0.0,0.007127003699136879,0.20074744128763755,560291.3333333334,13.256450115795841,11454.666666666628,4046.0,24392.0,0.00710172663702302
2017-12-29,595916,38217,1.0,0.042274016783676586,-0.32416707929546584,578454.0,13.297854996517254,17462.0,24170.0,18162.666666666628,0.04140488072141224
2017-12-30,601351,37113,1.0,0.00912041294410626,-0.028887667791820393,589671.0,13.306934069662466,11680.0,5435.0,11217.0,0.00907907314521239
2017-12-31,525010,19449,1.0,-0.12694915282422414,-0.4759518228114138,574092.3333333334,13.171172589011405,-49082.33333333337,-76341.0,-15578.666666666628,-0.13576148065106075
2018-01-01,562303,63278,1.0,0.07103293270604373,2.2535348861123965,562888.0,13.239796129496366,-585.0,37293.0,-11204.333333333372,0.06862354048496044
2018-01-02,585366,52562,0.0,0.04101525334205936,-0.1693479566357976,557559.6666666666,13.279992571607881,27806.333333333372,23063.0,-5328.333333333372,0.040196442111515296
2018-01-03,586264,57313,0.0,0.0015340829498124984,0.09038849358852397,577977.6666666666,13.281525479054505,8286.333333333372,898.0,20418.0,0.0015329074466237103
2018-01-04,594399,55535,0.0,0.013876001255407113,-0.031022630118821226,588676.3333333334,13.295306090015496,5722.666666666628,8135.0,10698.666666666744,0.013780610960990813
2018-01-05,624935,81264,0.0,0.051372899348753887,0.463293418564869,601866.0,13.345402923310164,23069.0,30536.0,13189.666666666628,0.05009683329466874
2018-01-06,637505,81810,0.0,0.020114091865554014,0.006718842291789651,618946.3333333334,13.365317399121215,18558.666666666628,12570.0,17080.333333333372,0.01991447581105099
2018-01-07,630304,116055,0.0,-0.011295597681586831,0.41859185918591857,630914.6666666666,13.353957521665421,-610.6666666666279,-7201.0,11968.333333333256,-0.01135987745579392
2018-01-08,576748,53430,0.0,-0.08496852312534907,-0.539614837792426,614852.3333333334,13.265160708323009,-38104.33333333337,-53556.0,-16062.333333333256,-0.0887968133424124
2018-01-09,566722,38212,0.0,-0.017383675366017703,-0.2848212614635972,591258.0,13.247624162649995,-24536.0,-10026.0,-23594.333333333372,-0.017536545673014103
2018-01-10,567567,45770,0.0,0.0014910308758087074,0.1977912697581912,570345.6666666666,13.249114083042972,-2778.666666666628,845.0,-20912.333333333372,0.0014899203929772398
2018-01-11,568774,37105,0.0,0.002126621174240117,-0.18931614594712695,567687.6666666666,13.251238446159192,1086.3333333333721,1207.0,-2658.0,0.002124363116219996
2018-01-12,668760,418001,0.0,0.1757921423975075,10.265355073440237,601700.3333333334,13.413180530351582,67059.66666666663,99986.0,34012.666666666744,0.16194208419238976
2018-01-13,719298,450123,0.0,0.07556971110712363,0.07684670610835864,652277.3333333334,13.486031015370559,67020.66666666663,50538.0,50577.0,0.07285048501897684
2018-01-14,685671,541943,0.0,-0.04674974767064555,0.20398868753651775,691243.0,13.438153199830339,-5572.0,-33627.0,38965.66666666663,-0.04787781554021997
2018-01-15,636333,528680,0.0,-0.0719557922093832,-0.02447305343919937,680434.0,13.36347729020517,-44101.0,-49338.0,-10809.0,-0.07467590962516901
2018-01-16,593744,329336,0.0,-0.06692879357191905,-0.377059847166528,638582.6666666666,13.294203529016771,-44838.66666666663,-42589.0,-41851.33333333337,-0.06927376118839845
2018-01-17,599972,50770,0.0,0.0104893691557304,-0.8458413292200063,610016.3333333334,13.304638266442694,-10044.333333333372,6228.0,-28566.333333333256,0.010434737425923046
2018-01-18,595232,55395,0.0,-0.007900368683871895,0.0910971045893243,596316.0,13.296706524496678,-1084.0,-4740.0,-13700.333333333372,-0.007931741946016757
2018-01-19,655649,539562,0.0,0.1015015993763777,8.740265366910371,616951.0,13.39338086375441,38698.0,60417.0,20635.0,0.09667433925773317
2018-01-20,699554,599581,0.0,0.06696418357993372,0.11123652147482588,650145.0,13.458198268106631,49409.0,43905.0,33194.0,0.06481740435222072
2018-01-21,680851,699367,0.0,-0.0267356058288567,0.16642622097764947,678684.6666666666,13.431098765303938,2166.333333333372,-18703.0,28539.666666666628,-0.027099502802693465
2018-01-22,624715,606514,0.0,-0.08244975772966479,-0.13276720234154604,668373.3333333334,13.345050824718921,-43658.33333333337,-56136.0,-10311.333333333256,-0.08604794058501675
2018-01-23,625218,394165,0.0,0.0008051671562232522,-0.3501139297691397,643594.6666666666,13.34585566790196,-18376.666666666628,503.0,-24778.666666666744,0.0008048431830385283
2018-01-24,615915,64383,0.0,-0.014879609992034746,-0.8366597744599342,621949.3333333334,13.330864245981585,-6034.333333333372,-9303.0,-21645.333333333256,-0.014991421920374393
2018-01-25,637926,54432,0.0,0.0357370741092522,-0.15455943339080191,626353.0,13.365977568139046,11573.0,22011.0,4403.666666666628,0.03511332215746066
